@relation Metric
@attribute PID string
@attribute SFT numeric
@attribute W numeric
@attribute P numeric
@attribute S numeric
@attribute B numeric
@attribute E numeric
@attribute St numeric
@attribute F numeric
@attribute G numeric
@attribute T7 numeric
@attribute T3 numeric
@attribute U numeric
@attribute A numeric
@attribute Se {M, F}
@attribute LB numeric
@attribute PF numeric
@attribute TF numeric
@attribute RHF numeric
@attribute Fi numeric
@data
af739db9-cbf3-4406-ae33-3c33d0a867b1,0.1400,0.0000,0.0000,0.0000,6.2500,6.0000,5.5000,3.7500,3.5000,33.0825,32.9967,3,1221,M,78.5000,1.0000,0.6375,0.2614,2
830a3aab-3e28-4720-a54e-6a4b79cbed11,0.2700,0.0000,0.0000,0.5000,3.0000,4.0000,4.0000,6.0000,3.5000,33.1000,33.1000,2,1250,F,63.5000,1.0000,0.5,0.5,8
39f9ebd5-c41a-458e-8b22-4dcdb1e2d4be,0.4200,0.0000,0.0000,0.0000,3.0000,3.5000,3.5000,4.5000,3.5000,32.8000,32.8000,3,1241,M,78.2500,1.0000,1.0000,1.0000,7
95861f39-7ecf-4de7-8126-653fa9a6b8ee,0.0000,0.0000,0.5000,0.0000,5.0000,2.0000,2.0000,2.5000,1.0000,32.9850,32.9850,1,1432,M,71.7500,0.5,0.5,0.3333,3
80f46099-b9ca-4ef0-8dd5-4adfba6d12d2,0.2500,0.0000,0.0000,0.2500,4.2500,2.5000,3.0000,4.7500,4.2500,33.0025,32.9100,3,1071,M,72.3750,1.0000,0.5,0.3092,2
e8b38b5f-3bab-47fb-bb52-2ebf212ded54,0.0000,0.0000,0.0000,0.0000,5.0000,3.0000,4.5000,5.5000,1.5000,33.3000,33.3000,1,886,M,69.7500,1.0000,1.0000,0.3548,7
88b97d16-d2a9-4ee8-9e7e-28dcf5d3366d,0.2900,0.0000,0.0000,0.0000,4.3333,3.3333,3.6667,4.6667,3.0000,33.2900,33.2900,0,963,F,58.8333,0.3063,1.0000,1.0000,5
a8f367c9-7669-46c5-a6f2-de43bd1c4138,0.5500,0.0000,0.0000,0.5000,6.5000,4.5000,3.5000,3.5000,3.0000,32.8200,32.8200,1,1255,M,74.2500,0.5,0.5,0.2000,8
8c2c97d3-fb3d-47a8-8d25-a4630763388b,0.3100,0.2500,0.0000,0.0000,5.2500,4.0000,3.7500,3.2500,2.0000,33.1600,32.8667,0,1182,M,73.1250,1.0000,0.6522,0.7461,7
326520c8-883e-4894-b409-8d7f6db4ae31,0.6100,0.0000,0.5000,0.0000,5.5000,2.5000,2.5000,2.5000,3.0000,32.7800,32.7800,1,1165,M,75.2500,0.5,0.5,0.2000,6
b7ebd387-ff36-4a4f-bae2-a0f082dddb6e,0.0000,0.0000,0.0000,0.2500,5.2500,5.5000,5.5000,4.7500,1.7500,33.6150,33.7300,0,1268,M,66.8750,0.6526,0.5,0.4333,5
c46495fb-6518-4802-a6c4-9303f47e00fc,0.6900,0.2500,0.0000,0.0000,3.0000,4.2500,4.5000,3.7500,1.0000,32.9850,32.8267,0,1172,M,65.3750,0.5906,0.0577,0.3889,4
c6394d7d-4f7b-4af9-9148-da8e71a42f84,0.6600,0.5000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,4.0000,32.8350,32.8350,3,1115,M,75.7500,0.6667,0.5,1.0000,2
3452e8b7-a375-4319-a67d-4f286efb0987,0.1700,0.0000,0.0000,0.0000,6.5000,5.0000,3.5000,2.5000,1.0000,33.0100,33.0100,1,897,M,77.5000,1.0000,1.0000,0.2609,1
f0f77b5a-da0d-4105-a970-2ed9a2a0762f,0.0600,0.0000,0.0000,0.0000,8.3333,6.3333,5.0000,4.3333,4.0000,32.9400,32.9400,3,1308,M,76.5000,0.5,0.0994,0.8000,7
44274a8d-d4bf-420d-ab9f-af4719251fbd,0.3600,0.5000,0.0000,0.0000,2.5000,1.5000,1.5000,2.0000,5.0000,32.6550,32.6550,3,924,M,75.2500,0.6000,0.5,0.5556,6
460efb71-c934-4e83-b10f-d524c97f28bd,0.0000,0.3333,0.0000,0.0000,6.0000,5.0000,4.0000,4.0000,1.0000,33.2167,33.2167,0,855,M,69.8333,1.0000,0.5,0.6286,3
50804f88-b1f4-4cd0-a7a0-790c15d4f160,0.8800,0.0000,0.0000,0.0000,4.0000,5.2000,4.8000,4.2000,4.8000,32.7320,32.8200,3,1212,M,71.1000,0.4545,1.0000,0.4349,7
d757027a-e3fb-44d1-943c-b2655f64d613,0.0000,0.0000,0.0000,0.0000,5.6667,6.3333,7.0000,6.6667,2.0000,33.5133,33.5133,0,915,M,77.3333,0.2619,1.0000,0.6668,5
580a0789-5d2e-4303-a553-901290594501,0.4400,0.0000,0.0000,0.0000,4.2000,5.2000,5.6000,5.0000,4.8000,33.0140,33.0467,3,1065,F,65.1000,0.2105,1.0000,0.3983,2
217aab24-9ca6-49cf-921d-46c400db845d,1.1200,0.0000,0.0000,0.0000,3.6667,2.3333,3.0000,3.3333,3.0000,32.8767,32.8767,3,938,F,63.3333,1.0000,1.0000,0.4516,9
2b0e0e11-e16b-4586-af7c-40e4d2c6e714,1.2200,0.0000,0.3333,0.0000,6.0000,3.3333,3.3333,2.6667,2.0000,32.7833,32.7833,0,926,M,81.1667,1.0000,0.5,0.5,7
75a9c674-c261-4c32-96c6-4abe0d6f9cd0,0.0000,0.0000,0.0000,0.0000,7.0000,8.5000,7.0000,7.5000,3.0000,33.7900,33.7900,1,1218,M,71.0000,1.0000,1.0000,0.6000,6
114baa98-5659-467c-8ea9-9ae8e3049e35,1.3000,0.0000,0.0000,0.0000,5.5000,6.5000,6.5000,6.0000,4.0000,33.1650,33.0567,3,1429,M,66.8750,0.5712,0.9509,0.0731,5
ea302d39-15c4-43ac-b29c-37b856d3502a,0.6700,0.0000,0.0000,0.0000,5.0000,5.0000,5.3333,5.3333,4.6667,33.0467,33.0467,3,1242,F,69.1667,0.2143,1.0000,0.4360,1
f060db78-5c26-48cb-be8d-436fe7305442,0.0400,0.0000,0.2500,0.0000,3.0000,2.2500,2.2500,2.2500,3.0000,32.8050,32.7667,0,1561,F,70.3750,0.6667,0.8506,0.2177,8
be162be5-558c-4931-aace-f324018c36ab,0.0000,0.0000,0.0000,0.0000,4.2000,3.6000,4.2000,4.2000,3.0000,33.0340,33.1100,0,1147,M,70.6000,1.0000,0.3513,0.6061,6
adf897a8-6c14-434d-be6e-5f211b70b58f,0.2700,0.0000,0.2000,0.0000,4.4000,3.4000,3.6000,3.0000,2.2000,32.8740,32.8433,0,1149,M,72.5000,0.2500,0.6953,0.3914,4
620b5d83-f87e-4554-8686-0b78393acd6e,0.4800,0.0000,0.0000,0.0000,4.0000,4.5000,5.1667,5.1667,4.8333,32.8500,32.8233,3,1158,M,82.5833,1.0000,0.2363,0.6411,1
f4529419-a2b4-47ca-89c5-e3f8f111962d,0.1100,0.0000,0.0000,0.0000,5.7500,5.0000,4.7500,4.7500,1.5000,33.2225,33.1167,0,928,M,76.0000,0.5,0.5,0.7186,9
2e542a27-a498-4e28-8e34-608af111271f,0.5000,0.0000,0.0000,0.0000,1.5000,3.5000,3.7500,4.5000,3.7500,32.7975,32.6600,2,1248,M,76.0000,0.3333,0.3242,0.5280,4
9066706e-c2d2-499b-bfc7-3b6b175fd150,0.0000,0.0000,0.0000,0.0000,4.5000,6.0000,5.5000,5.5000,3.5000,33.1100,33.1100,3,1254,F,60.7500,0.5,0.8611,0.5,2
